,logpred
14282777,5.003445984381759
17029381,5.804480615779525
7824740,5.027563163790988
19811650,6.0034263072310665
12410741,4.615616492807945
19589738,4.581675366909247
15470255,4.896848147504155
6128434,4.825520437640312
18358465,4.61107408870187
8760362,3.6270547715098584
11755946,4.545985554591613
8327302,5.638838935989229
13884363,4.547088726831685
6103273,5.345547621389465
18724232,4.319942015951698
19086978,4.053119041570423
6834210,4.481543026290149
9013556,4.573026940743857
11759260,5.0336416816589
8382187,5.1245359222700175
1840445,4.242100914404101
15202859,4.023119499259524
18361399,5.164588786348889
17881079,4.297133689552663
16227150,5.493959191993587
9770459,5.107159256008386
4341518,4.619649522019984
10516580,4.9962919868838815
16416474,4.672458319996698
5085892,4.597057316692617
13697587,4.224427060400246
12158766,4.127038997569199
5386312,5.22323640115231
17692345,4.289042238499839
16026765,4.821569610015156
18505615,4.080821617970305
2262885,4.685102222432382
16674812,4.050921665856836
1628130,5.09362816829557
15379798,4.6783505144175885
20173503,6.036916257267296
21173342,4.574109863179525
10019796,4.2178794398770485
13116069,5.179630349588613
16245464,4.711536503818148
2298801,5.2155543910080135
884803,4.715372389880494
16480090,4.602638433095598
9855805,4.08911135497811
11407704,3.971432622001652
15572980,4.001697124059225
8457785,5.425403770780422
4115403,5.632655269837931
10138784,4.908266850013725
16592678,4.7183202976477725
7194843,5.0243811646731285
20754111,5.117127219078232
19808904,5.196985451735112
16240085,4.306363000321591
16390897,5.34562774208679
15217021,5.290567048525196
2899177,4.4184139628910355
823880,6.462564810085005
17960485,4.817136474456644
37197,5.354851510530006
17843177,4.698122830961844
20872950,5.924370025268194
12028495,4.60946295255037
14824136,5.10014609726375
5084563,4.513153151383694
9168809,4.635294873836766
16490010,5.2200471806522515
752084,4.527689404019598
1391683,3.971420121825175
13862932,4.714445799319673
18969917,5.203197525185684
2536255,4.416085783255782
7401453,3.835218118202465
8048838,4.649317095523943
17094930,5.538848539894166
1213652,5.402823523267798
18650533,5.086896553052034
18428776,4.229703648578904
3497750,4.8299250879437885
12784763,4.600137902124382
10166945,5.217439492419869
17024368,4.881721900700775
10550345,4.058317286101323
12135309,5.44602276663086
17845579,3.6600642655390248
17887871,4.18114248378338
20310828,4.643778460727153
16367772,5.009754159642575
14007277,5.186141178237063
10187948,5.074663892597788
1979502,5.179490520499964
4025466,4.584155884468489
7010681,4.762392082650895
2210088,4.86013583141314
16487475,4.929350064955657
7132520,4.383175364387581
6329731,4.431066715281057
16633430,4.7557854223627345
1586489,4.113625478334083
14556587,5.945509640624469
20332537,5.927907740762567
19504228,4.640445866397049
7124926,4.424614863540655
724656,5.389894823301392
17857598,5.663580717248318
7198878,3.8537454586881776
1954429,4.548711871741346
17552926,4.536116565347887
18947464,4.972095701444292
555596,3.790658156337302
8687518,4.1613427371665255
2754975,3.822234208601634
15591048,4.870742470413395
68403,4.740492101949089
16123133,4.0210055562676645
16545677,5.436741622907918
9909328,5.803077600892434
9372609,5.167832070676043
15507297,4.110573545785947
3104839,5.755602931377924
5628808,5.214986148867659
10043483,4.2614865785288
13882820,4.786450084307167
5804060,5.059560163324947
13880330,4.493998727199211
16515346,5.236746464601329
9734018,4.147143068900923
13343870,3.5150915932619684
10102418,4.398335455835978
20903084,5.016969314741617
17642625,5.802204776062824
12547180,4.163623830294309
15509545,4.092036232060717
253466,3.5841842187404227
13223336,3.9839973278547243
17152842,5.368717508124732
8411226,4.936066228517965
16234017,5.172567991614637
2627940,5.5207551172095295
13669161,4.872383733283231
20933293,4.6715955900767
7930895,4.022836384352257
16812656,4.069132623534198
13031184,4.945676322037028
476919,5.881962742840777
20729133,4.0965763377247875
15755492,4.384757743201123
16707888,4.14755592273273
3466620,6.120596940536169
17498442,5.9026165623270614
12364198,4.742594171627269
15942888,4.823545721309264
